=== RUN   TestPacketForwardMiddleware
    setup.go:203: Pruned 13 volumes, reclaiming approximately 34.4 MB
    setup.go:235: Pruned unused networks: [interchaintest-fqmwsgyn]
    logger.go:130: 2024-01-12T12:50:46.823+0100	INFO	Using embedded configured chains
    logger.go:130: 2024-01-12T12:52:54.010+0100	INFO	About to start container	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava tx bank send faucet kava1kmfx7w65qlylwduuhmxdd40rypwdgq7tchntm9 10000000000stake --gas-prices 0.00stake --gas-adjustment 1.3 --from faucet --keyring-backend test --output json -y --home /var/cosmos-chain/kava-4 --node tcp://kava_2222-13-fn-0-TestPacketForwardMiddleware:26657 --chain-id kava_2222-13", "hostname": "TestPacketForwardMiddleware-aiurll", "container": "TestPacketForwardMiddleware-aiurll"}
    logger.go:130: 2024-01-12T12:52:54.117+0100	INFO	About to start container	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava tx bank send faucet kava19fg2shvdj6kj0new9sfy5dccf52nujccrkrne8 10000000000stake --gas-prices 0.00stake --gas-adjustment 1.3 --from faucet --keyring-backend test --output json -y --home /var/cosmos-chain/kava-1 --node tcp://kava_2222-16-fn-0-TestPacketForwardMiddleware:26657 --chain-id kava_2222-16", "hostname": "TestPacketForwardMiddleware-getkoj", "container": "TestPacketForwardMiddleware-getkoj"}
    logger.go:130: 2024-01-12T12:52:59.676+0100	INFO	About to start container	{"image": "ghcr.io/cosmos/relayer:v2.4.1", "test_name": "TestPacketForwardMiddleware", "command": "rly q clients kava_2222-16 --home /home/relayer", "hostname": "TestPacketForwardMiddleware-nendao", "container": "TestPacketForwardMiddleware-nendao"}
    logger.go:130: 2024-01-12T12:53:00.340+0100	INFO	About to start container	{"image": "ghcr.io/cosmos/relayer:v2.4.1", "test_name": "TestPacketForwardMiddleware", "command": "rly q connections kava_2222-16 --home /home/relayer", "hostname": "TestPacketForwardMiddleware-oubcud", "container": "TestPacketForwardMiddleware-oubcud"}
    logger.go:130: 2024-01-12T12:53:00.986+0100	INFO	About to start container	{"image": "ghcr.io/cosmos/relayer:v2.4.1", "test_name": "TestPacketForwardMiddleware", "command": "rly q channels kava_2222-16 --home /home/relayer", "hostname": "TestPacketForwardMiddleware-awoejp", "container": "TestPacketForwardMiddleware-awoejp"}
    logger.go:130: 2024-01-12T12:53:01.596+0100	INFO	About to start container	{"image": "ghcr.io/cosmos/relayer:v2.4.1", "test_name": "TestPacketForwardMiddleware", "command": "rly q clients kava_2222-12 --home /home/relayer", "hostname": "TestPacketForwardMiddleware-wtfawa", "container": "TestPacketForwardMiddleware-wtfawa"}
    logger.go:130: 2024-01-12T12:53:02.221+0100	INFO	About to start container	{"image": "ghcr.io/cosmos/relayer:v2.4.1", "test_name": "TestPacketForwardMiddleware", "command": "rly q connections kava_2222-12 --home /home/relayer", "hostname": "TestPacketForwardMiddleware-kttlfq", "container": "TestPacketForwardMiddleware-kttlfq"}
    logger.go:130: 2024-01-12T12:53:02.827+0100	INFO	About to start container	{"image": "ghcr.io/cosmos/relayer:v2.4.1", "test_name": "TestPacketForwardMiddleware", "command": "rly q channels kava_2222-12 --home /home/relayer", "hostname": "TestPacketForwardMiddleware-kvywwn", "container": "TestPacketForwardMiddleware-kvywwn"}
    logger.go:130: 2024-01-12T12:53:03.436+0100	INFO	About to start container	{"image": "ghcr.io/cosmos/relayer:v2.4.1", "test_name": "TestPacketForwardMiddleware", "command": "rly q clients kava_2222-13 --home /home/relayer", "hostname": "TestPacketForwardMiddleware-iictur", "container": "TestPacketForwardMiddleware-iictur"}
    logger.go:130: 2024-01-12T12:53:04.072+0100	INFO	About to start container	{"image": "ghcr.io/cosmos/relayer:v2.4.1", "test_name": "TestPacketForwardMiddleware", "command": "rly q connections kava_2222-13 --home /home/relayer", "hostname": "TestPacketForwardMiddleware-ferwfk", "container": "TestPacketForwardMiddleware-ferwfk"}
    logger.go:130: 2024-01-12T12:53:04.700+0100	INFO	About to start container	{"image": "ghcr.io/cosmos/relayer:v2.4.1", "test_name": "TestPacketForwardMiddleware", "command": "rly q channels kava_2222-13 --home /home/relayer", "hostname": "TestPacketForwardMiddleware-nxibxh", "container": "TestPacketForwardMiddleware-nxibxh"}
    logger.go:130: 2024-01-12T12:53:05.305+0100	INFO	Will run command	{"image": "ghcr.io/cosmos/relayer:v2.4.1", "container": "rly-ab.bc.cd-ypkob", "command": "rly start --debug --home /home/relayer ab bc cd"}
    logger.go:130: 2024-01-12T12:53:05.605+0100	INFO	Container started	{"container": "rly-ab.bc.cd-ypkob"}
=== RUN   TestPacketForwardMiddleware/multi-hop_a->b->c->d
=== NAME  TestPacketForwardMiddleware
    logger.go:130: 2024-01-12T12:53:05.637+0100	INFO	About to start container	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava tx ibc-transfer transfer transfer channel-0 kava1x9gmkt6dsuvr9txu59kh08gju5t6q3z0s6u9q2 100000stake --memo {\"forward\":{\"receiver\":\"kava1d2c963khs8h0ws9dcy75ap8m78e4kl6y6auel8\",\"port\":\"transfer\",\"channel\":\"channel-0\",\"timeout\":0,\"next\":\"{\\\"forward\\\":{\\\"receiver\\\":\\\"kava1kmfx7w65qlylwduuhmxdd40rypwdgq7tchntm9\\\",\\\"port\\\":\\\"transfer\\\",\\\"channel\\\":\\\"channel-0\\\",\\\"timeout\\\":0}}\"}} --gas-prices 0.00stake --gas-adjustment 1.3 --from TestPacketForwardMiddleware-kava_2222-16-gcy --keyring-backend test --output json -y --home /var/cosmos-chain/kava-1 --node tcp://kava_2222-16-fn-0-TestPacketForwardMiddleware:26657 --chain-id kava_2222-16", "hostname": "TestPacketForwardMiddleware-yauepx", "container": "TestPacketForwardMiddleware-yauepx"}
userFunds - transferAmount:  9999900000
Chain A Balance:  9999900000
Chain B Balance:  0
Chain C Balance:  0
Chain D Balance:  100000
transferAmount:  100000
=== RUN   TestPacketForwardMiddleware/multi-hop_denom_unwind_d->c->b->a
=== NAME  TestPacketForwardMiddleware
    logger.go:130: 2024-01-12T12:54:00.933+0100	INFO	About to start container	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava tx ibc-transfer transfer transfer channel-0 pfm 100000ibc/4FFE5BA5C4AECE9A1490EEF5D3F2FB54B4CEF7309AE5EAA2EB4C7B8A9A9A9534 --memo {\"forward\":{\"receiver\":\"kava1x9gmkt6dsuvr9txu59kh08gju5t6q3z0s6u9q2\",\"port\":\"transfer\",\"channel\":\"channel-1\",\"timeout\":0,\"next\":\"{\\\"forward\\\":{\\\"receiver\\\":\\\"kava19fg2shvdj6kj0new9sfy5dccf52nujccrkrne8\\\",\\\"port\\\":\\\"transfer\\\",\\\"channel\\\":\\\"channel-1\\\",\\\"timeout\\\":0}}\"}} --gas-prices 0.00stake --gas-adjustment 1.3 --from TestPacketForwardMiddleware-kava_2222-13-oyh --keyring-backend test --output json -y --home /var/cosmos-chain/kava-4 --node tcp://kava_2222-13-fn-0-TestPacketForwardMiddleware:26657 --chain-id kava_2222-13", "hostname": "TestPacketForwardMiddleware-thedyv", "container": "TestPacketForwardMiddleware-thedyv"}
=== RUN   TestPacketForwardMiddleware/forward_ack_error_refund
=== NAME  TestPacketForwardMiddleware
    logger.go:130: 2024-01-12T12:54:51.200+0100	INFO	About to start container	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava tx ibc-transfer transfer transfer channel-0 kava1x9gmkt6dsuvr9txu59kh08gju5t6q3z0s6u9q2 100000stake --memo {\"forward\":{\"receiver\":\"xyz1t8eh66t2w5k67kwurmn5gqhtq6d2ja0vp7jmmq\",\"port\":\"transfer\",\"channel\":\"channel-0\",\"timeout\":0}} --gas-prices 0.00stake --gas-adjustment 1.3 --from TestPacketForwardMiddleware-kava_2222-16-gcy --keyring-backend test --output json -y --home /var/cosmos-chain/kava-1 --node tcp://kava_2222-16-fn-0-TestPacketForwardMiddleware:26657 --chain-id kava_2222-16", "hostname": "TestPacketForwardMiddleware-arifon", "container": "TestPacketForwardMiddleware-arifon"}
=== RUN   TestPacketForwardMiddleware/forward_timeout_refund
=== NAME  TestPacketForwardMiddleware
    logger.go:130: 2024-01-12T12:55:35.889+0100	INFO	About to start container	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava tx ibc-transfer transfer transfer channel-0 kava1x9gmkt6dsuvr9txu59kh08gju5t6q3z0s6u9q2 100000stake --memo {\"forward\":{\"receiver\":\"kava1d2c963khs8h0ws9dcy75ap8m78e4kl6y6auel8\",\"port\":\"transfer\",\"channel\":\"channel-0\",\"timeout\":1000000000,\"retries\":2}} --gas-prices 0.00stake --gas-adjustment 1.3 --from TestPacketForwardMiddleware-kava_2222-16-gcy --keyring-backend test --output json -y --home /var/cosmos-chain/kava-1 --node tcp://kava_2222-16-fn-0-TestPacketForwardMiddleware:26657 --chain-id kava_2222-16", "hostname": "TestPacketForwardMiddleware-hvzqsa", "container": "TestPacketForwardMiddleware-hvzqsa"}
=== RUN   TestPacketForwardMiddleware/multi-hop_ack_error_refund
=== NAME  TestPacketForwardMiddleware
    logger.go:130: 2024-01-12T12:56:40.147+0100	INFO	About to start container	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava tx ibc-transfer transfer transfer channel-0 kava1x9gmkt6dsuvr9txu59kh08gju5t6q3z0s6u9q2 100000stake --memo {\"forward\":{\"receiver\":\"kava1d2c963khs8h0ws9dcy75ap8m78e4kl6y6auel8\",\"port\":\"transfer\",\"channel\":\"channel-0\",\"timeout\":0,\"next\":\"{\\\"forward\\\":{\\\"receiver\\\":\\\"xyz1t8eh66t2w5k67kwurmn5gqhtq6d2ja0vp7jmmq\\\",\\\"port\\\":\\\"transfer\\\",\\\"channel\\\":\\\"channel-0\\\",\\\"timeout\\\":0}}\"}} --gas-prices 0.00stake --gas-adjustment 1.3 --from TestPacketForwardMiddleware-kava_2222-16-gcy --keyring-backend test --output json -y --home /var/cosmos-chain/kava-1 --node tcp://kava_2222-16-fn-0-TestPacketForwardMiddleware:26657 --chain-id kava_2222-16", "hostname": "TestPacketForwardMiddleware-lyrktr", "container": "TestPacketForwardMiddleware-lyrktr"}
=== RUN   TestPacketForwardMiddleware/multi-hop_through_native_chain_ack_error_refund
=== NAME  TestPacketForwardMiddleware
    logger.go:130: 2024-01-12T12:57:32.098+0100	INFO	About to start container	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava tx ibc-transfer transfer transfer channel-1 kava19fg2shvdj6kj0new9sfy5dccf52nujccrkrne8 100000stake --gas-prices 0.00stake --gas-adjustment 1.3 --from TestPacketForwardMiddleware-kava_2222-11-dro --keyring-backend test --output json -y --home /var/cosmos-chain/kava-2 --node tcp://kava_2222-11-fn-0-TestPacketForwardMiddleware:26657 --chain-id kava_2222-11", "hostname": "TestPacketForwardMiddleware-argoad", "container": "TestPacketForwardMiddleware-argoad"}
    logger.go:130: 2024-01-12T12:58:04.363+0100	INFO	About to start container	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava tx ibc-transfer transfer transfer channel-0 kava1x9gmkt6dsuvr9txu59kh08gju5t6q3z0s6u9q2 100000ibc/C053D637CCA2A2BA030E2C5EE1B28A16F71CCB0E45E8BE52766DC1B241B77878 --memo {\"forward\":{\"receiver\":\"kava1d2c963khs8h0ws9dcy75ap8m78e4kl6y6auel8\",\"port\":\"transfer\",\"channel\":\"channel-0\",\"timeout\":0,\"next\":\"{\\\"forward\\\":{\\\"receiver\\\":\\\"xyz1t8eh66t2w5k67kwurmn5gqhtq6d2ja0vp7jmmq\\\",\\\"port\\\":\\\"transfer\\\",\\\"channel\\\":\\\"channel-0\\\",\\\"timeout\\\":0}}\"}} --gas-prices 0.00stake --gas-adjustment 1.3 --from TestPacketForwardMiddleware-kava_2222-16-gcy --keyring-backend test --output json -y --home /var/cosmos-chain/kava-1 --node tcp://kava_2222-16-fn-0-TestPacketForwardMiddleware:26657 --chain-id kava_2222-16", "hostname": "TestPacketForwardMiddleware-taypxw", "container": "TestPacketForwardMiddleware-taypxw"}
    logger.go:130: 2024-01-12T12:58:55.710+0100	DEBUG	Stopped docker container
        stdout:
        
        stderr:
        2024-01-12T11:58:31.452047Z	info	Successful transaction	{"provider_type": "cosmos", "chain_id": "kava_2222-16", "packet_src_channel": "channel-0", "packet_dst_channel": "channel-1", "gas_used": 166364, "fees": "", "fee_payer": "kava128aeua9ras3359r7hu9h6gxxheyy0h20gw4q4j", "height": 174, "msg_types": ["/ibc.core.client.v1.MsgUpdateClient", "/ibc.core.channel.v1.MsgAcknowledgement"], "tx_hash": "D3F46BC679873C349953EAAB60E44A73EB6E3FB2250EF91B750B5E7861F22FB5"}
        2024-01-12T11:58:31.812264Z	debug	Queried block	{"chain_name": "kava_2222-16", "chain_id": "kava_2222-16", "height": 174, "latest": 174, "delta": 0}
        2024-01-12T11:58:31.812308Z	debug	Observed IBC message	{"chain_name": "kava_2222-16", "chain_id": "kava_2222-16", "event_type": "update_client", "client_id": "07-tendermint-0"}
        2024-01-12T11:58:31.812312Z	debug	Retaining packet message	{"chain_name": "kava_2222-16", "chain_id": "kava_2222-16", "event_type": "acknowledge_packet", "sequence": 5, "channel_id": "channel-0", "port_id": "transfer", "counterparty_channel_id": "channel-1", "counterparty_port_id": "transfer"}
        2024-01-12T11:58:31.812318Z	debug	Observed IBC message	{"chain_name": "kava_2222-16", "chain_id": "kava_2222-16", "event_type": "acknowledge_packet", "sequence": 5, "src_channel": "channel-0", "src_port": "transfer", "dst_channel": "channel-1", "dst_port": "transfer", "timeout_height": 1152, "timeout_height_revision": 11, "timeout_timestamp": 1705061284693606082}
        2024-01-12T11:58:31.812357Z	debug	No cached IBC header for client trusted height	{"chain_id": "kava_2222-16", "client_id": "07-tendermint-0", "height": 176}
        2024-01-12T11:58:32.812226Z	debug	Error querying block data	{"chain_name": "kava_2222-11", "chain_id": "kava_2222-11", "height": 176, "error": "error in json rpc client, with http response metadata: (Status: 200 OK, Protocol HTTP/1.1). RPC error -32603 - Internal error: could not find results for height #176"}
        2024-01-12T11:58:32.812395Z	debug	Queried block	{"chain_name": "kava_2222-13", "chain_id": "kava_2222-13", "height": 177, "latest": 177, "delta": 0}
        2024-01-12T11:58:33.813435Z	debug	Queried block	{"chain_name": "kava_2222-12", "chain_id": "kava_2222-12", "height": 176, "latest": 176, "delta": 0}
        2024-01-12T11:58:33.813710Z	debug	Queried block	{"chain_name": "kava_2222-16", "chain_id": "kava_2222-16", "height": 175, "latest": 175, "delta": 0}
        2024-01-12T11:58:33.813741Z	debug	Queried block	{"chain_name": "kava_2222-11", "chain_id": "kava_2222-11", "height": 176, "latest": 176, "delta": 0}
        2024-01-12T11:58:33.813757Z	debug	No cached IBC header for client trusted height	{"chain_id": "kava_2222-16", "client_id": "07-tendermint-0", "height": 176}
        2024-01-12T11:58:33.815042Z	debug	Had to query for client trusted IBC header	{"path_name": "ab", "chain_id": "kava_2222-11", "counterparty_chain_id": "kava_2222-16", "counterparty_client_id": "07-tendermint-0", "height": 176, "latest_height": 175}
        2024-01-12T11:58:34.813321Z	debug	Error querying block data	{"chain_name": "kava_2222-13", "chain_id": "kava_2222-13", "height": 178, "error": "error in json rpc client, with http response metadata: (Status: 200 OK, Protocol HTTP/1.1). RPC error -32603 - Internal error: could not find results for height #178"}
        2024-01-12T11:58:35.813863Z	debug	Queried block	{"chain_name": "kava_2222-11", "chain_id": "kava_2222-11", "height": 177, "latest": 177, "delta": 0}
        2024-01-12T11:58:35.813998Z	debug	Queried block	{"chain_name": "kava_2222-12", "chain_id": "kava_2222-12", "height": 177, "latest": 177, "delta": 0}
        2024-01-12T11:58:35.814050Z	debug	Queried block	{"chain_name": "kava_2222-13", "chain_id": "kava_2222-13", "height": 178, "latest": 178, "delta": 0}
        2024-01-12T11:58:36.814119Z	debug	Queried block	{"chain_name": "kava_2222-16", "chain_id": "kava_2222-16", "height": 176, "latest": 176, "delta": 0}
        2024-01-12T11:58:37.814615Z	debug	Queried block	{"chain_name": "kava_2222-11", "chain_id": "kava_2222-11", "height": 178, "latest": 178, "delta": 0}
        2024-01-12T11:58:37.814834Z	debug	Queried block	{"chain_name": "kava_2222-13", "chain_id": "kava_2222-13", "height": 179, "latest": 179, "delta": 0}
        2024-01-12T11:58:38.815128Z	debug	Queried block	{"chain_name": "kava_2222-12", "chain_id": "kava_2222-12", "height": 178, "latest": 178, "delta": 0}
        2024-01-12T11:58:38.815131Z	debug	Queried block	{"chain_name": "kava_2222-16", "chain_id": "kava_2222-16", "height": 177, "latest": 177, "delta": 0}
        2024-01-12T11:58:39.815792Z	debug	Queried block	{"chain_name": "kava_2222-13", "chain_id": "kava_2222-13", "height": 180, "latest": 180, "delta": 0}
        2024-01-12T11:58:40.816277Z	debug	Queried block	{"chain_name": "kava_2222-11", "chain_id": "kava_2222-11", "height": 179, "latest": 179, "delta": 0}
        2024-01-12T11:58:40.816405Z	debug	Queried block	{"chain_name": "kava_2222-12", "chain_id": "kava_2222-12", "height": 179, "latest": 179, "delta": 0}
        2024-01-12T11:58:41.817927Z	debug	Queried block	{"chain_name": "kava_2222-16", "chain_id": "kava_2222-16", "height": 178, "latest": 178, "delta": 0}
        2024-01-12T11:58:42.817513Z	debug	Queried block	{"chain_name": "kava_2222-12", "chain_id": "kava_2222-12", "height": 180, "latest": 180, "delta": 0}
        2024-01-12T11:58:42.817542Z	debug	Queried block	{"chain_name": "kava_2222-13", "chain_id": "kava_2222-13", "height": 181, "latest": 181, "delta": 0}
        2024-01-12T11:58:42.817938Z	debug	Queried block	{"chain_name": "kava_2222-11", "chain_id": "kava_2222-11", "height": 180, "latest": 180, "delta": 0}
        2024-01-12T11:58:43.818566Z	debug	Queried block	{"chain_name": "kava_2222-16", "chain_id": "kava_2222-16", "height": 179, "latest": 179, "delta": 0}
        2024-01-12T11:58:44.818146Z	debug	Error querying block data	{"chain_name": "kava_2222-12", "chain_id": "kava_2222-12", "height": 181, "error": "error in json rpc client, with http response metadata: (Status: 200 OK, Protocol HTTP/1.1). RPC error -32603 - Internal error: could not find results for height #181"}
        2024-01-12T11:58:44.818557Z	debug	Queried block	{"chain_name": "kava_2222-11", "chain_id": "kava_2222-11", "height": 181, "latest": 181, "delta": 0}
        2024-01-12T11:58:44.818764Z	debug	Queried block	{"chain_name": "kava_2222-13", "chain_id": "kava_2222-13", "height": 182, "latest": 182, "delta": 0}
        2024-01-12T11:58:45.819270Z	debug	Queried block	{"chain_name": "kava_2222-12", "chain_id": "kava_2222-12", "height": 181, "latest": 181, "delta": 0}
        2024-01-12T11:58:45.819402Z	debug	Queried block	{"chain_name": "kava_2222-16", "chain_id": "kava_2222-16", "height": 180, "latest": 180, "delta": 0}
        2024-01-12T11:58:46.820063Z	debug	Queried block	{"chain_name": "kava_2222-13", "chain_id": "kava_2222-13", "height": 183, "latest": 183, "delta": 0}
        2024-01-12T11:58:47.820680Z	debug	Queried block	{"chain_name": "kava_2222-11", "chain_id": "kava_2222-11", "height": 182, "latest": 182, "delta": 0}
        2024-01-12T11:58:47.820796Z	debug	Queried block	{"chain_name": "kava_2222-12", "chain_id": "kava_2222-12", "height": 182, "latest": 182, "delta": 0}
        2024-01-12T11:58:48.821409Z	debug	Queried block	{"chain_name": "kava_2222-16", "chain_id": "kava_2222-16", "height": 181, "latest": 181, "delta": 0}
        2024-01-12T11:58:49.822201Z	debug	Queried block	{"chain_name": "kava_2222-13", "chain_id": "kava_2222-13", "height": 184, "latest": 184, "delta": 0}
        2024-01-12T11:58:49.822432Z	debug	Queried block	{"chain_name": "kava_2222-11", "chain_id": "kava_2222-11", "height": 183, "latest": 183, "delta": 0}
        2024-01-12T11:58:49.822578Z	debug	Queried block	{"chain_name": "kava_2222-12", "chain_id": "kava_2222-12", "height": 183, "latest": 183, "delta": 0}
        2024-01-12T11:58:50.822972Z	debug	Queried block	{"chain_name": "kava_2222-16", "chain_id": "kava_2222-16", "height": 182, "latest": 182, "delta": 0}
        2024-01-12T11:58:51.823177Z	debug	Queried block	{"chain_name": "kava_2222-13", "chain_id": "kava_2222-13", "height": 185, "latest": 185, "delta": 0}
        2024-01-12T11:58:51.823175Z	debug	Queried block	{"chain_name": "kava_2222-12", "chain_id": "kava_2222-12", "height": 184, "latest": 184, "delta": 0}
        2024-01-12T11:58:51.823761Z	debug	Queried block	{"chain_name": "kava_2222-11", "chain_id": "kava_2222-11", "height": 184, "latest": 184, "delta": 0}
        2024-01-12T11:58:52.823771Z	debug	Queried block	{"chain_name": "kava_2222-16", "chain_id": "kava_2222-16", "height": 183, "latest": 183, "delta": 0}
        2024-01-12T11:58:53.823770Z	debug	Queried block	{"chain_name": "kava_2222-13", "chain_id": "kava_2222-13", "height": 186, "latest": 186, "delta": 0}
        2024-01-12T11:58:54.824150Z	debug	Queried block	{"chain_name": "kava_2222-12", "chain_id": "kava_2222-12", "height": 185, "latest": 185, "delta": 0}
        2024-01-12T11:58:54.824741Z	debug	Queried block	{"chain_name": "kava_2222-11", "chain_id": "kava_2222-11", "height": 185, "latest": 185, "delta": 0}
        	{"container_id": "e7e494daaeb123f4604c304c5fadb41d0267b5c40c6457f21ff93844c1018852", "container": "/rly-ab.bc.cd-ypkob"}
    setup.go:203: Pruned 13 volumes, reclaiming approximately 83.5 MB
    setup.go:235: Pruned unused networks: [interchaintest-opbasfyr]
--- PASS: TestPacketForwardMiddleware (510.81s)
    --- PASS: TestPacketForwardMiddleware/multi-hop_a->b->c->d (55.29s)
    --- PASS: TestPacketForwardMiddleware/multi-hop_denom_unwind_d->c->b->a (49.63s)
    --- PASS: TestPacketForwardMiddleware/forward_ack_error_refund (45.32s)
    --- PASS: TestPacketForwardMiddleware/forward_timeout_refund (64.26s)
    --- PASS: TestPacketForwardMiddleware/multi-hop_ack_error_refund (51.95s)
    --- PASS: TestPacketForwardMiddleware/multi-hop_through_native_chain_ack_error_refund (83.38s)
PASS
ok  	command-line-arguments	510.840s
